# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: cc.whohow.redis.RedisBenchmark.testJedis

# Run progress: 0.00% complete, ETA 00:07:30
# Fork: 1 of 3
# Warmup Iteration   1: 82.575 ops/ms
# Warmup Iteration   2: 94.378 ops/ms
# Warmup Iteration   3: 92.602 ops/ms
# Warmup Iteration   4: 92.521 ops/ms
# Warmup Iteration   5: 92.757 ops/ms
Iteration   1: 93.281 ops/ms
Iteration   2: 92.920 ops/ms
Iteration   3: 92.374 ops/ms
Iteration   4: 93.250 ops/ms
Iteration   5: 92.880 ops/ms
Iteration   6: 92.851 ops/ms
Iteration   7: 93.805 ops/ms
Iteration   8: 92.889 ops/ms
Iteration   9: 92.681 ops/ms
Iteration  10: 93.062 ops/ms
Iteration  11: 93.651 ops/ms
Iteration  12: 92.441 ops/ms
Iteration  13: 93.071 ops/ms
Iteration  14: 93.416 ops/ms
Iteration  15: 93.319 ops/ms
Iteration  16: 92.813 ops/ms
Iteration  17: 92.668 ops/ms
Iteration  18: 93.238 ops/ms
Iteration  19: 94.089 ops/ms
Iteration  20: 92.759 ops/ms

# Run progress: 5.56% complete, ETA 00:08:26
# Fork: 2 of 3
# Warmup Iteration   1: 86.440 ops/ms
# Warmup Iteration   2: 93.913 ops/ms
# Warmup Iteration   3: 92.207 ops/ms
# Warmup Iteration   4: 93.089 ops/ms
# Warmup Iteration   5: 92.594 ops/ms
Iteration   1: 92.479 ops/ms
Iteration   2: 92.894 ops/ms
