# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 32 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: cc.whohow.redis.RedisBenchmark.testJedis

# Run progress: 0.00% complete, ETA 00:07:30
# Fork: 1 of 3
# Warmup Iteration   1: 78.407 ops/ms
# Warmup Iteration   2: 97.116 ops/ms
# Warmup Iteration   3: 96.176 ops/ms
# Warmup Iteration   4: 93.771 ops/ms
# Warmup Iteration   5: 101.694 ops/ms
Iteration   1: 98.013 ops/ms
Iteration   2: 92.664 ops/ms
Iteration   3: 91.364 ops/ms
Iteration   4: 91.668 ops/ms
Iteration   5: 98.280 ops/ms
Iteration   6: 91.485 ops/ms
Iteration   7: 94.340 ops/ms
Iteration   8: 90.964 ops/ms
Iteration   9: 96.708 ops/ms
Iteration  10: 94.724 ops/ms
Iteration  11: 94.959 ops/ms
Iteration  12: 88.596 ops/ms
Iteration  13: 90.522 ops/ms
Iteration  14: 89.570 ops/ms
Iteration  15: 92.733 ops/ms
Iteration  16: 98.388 ops/ms
Iteration  17: 85.964 ops/ms
Iteration  18: 88.696 ops/ms
Iteration  19: 94.007 ops/ms
Iteration  20: 105.415 ops/ms

# Run progress: 5.56% complete, ETA 00:09:26
# Fork: 2 of 3
# Warmup Iteration   1: 79.078 ops/ms
# Warmup Iteration   2: 88.061 ops/ms
# Warmup Iteration   3: 88.220 ops/ms
# Warmup Iteration   4: 95.759 ops/ms
# Warmup Iteration   5: 96.418 ops/ms
Iteration   1: 92.585 ops/ms
Iteration   2: 92.493 ops/ms
Iteration   3: 93.408 ops/ms
Iteration   4: 93.185 ops/ms
Iteration   5: 103.414 ops/ms
Iteration   6: 98.421 ops/ms
Iteration   7: 91.798 ops/ms
Iteration   8: 96.453 ops/ms
Iteration   9: 97.129 ops/ms
Iteration  10: 90.812 ops/ms
Iteration  11: 85.939 ops/ms
Iteration  12: 87.388 ops/ms
Iteration  13: 91.813 ops/ms
Iteration  14: 90.974 ops/ms
Iteration  15: 95.006 ops/ms
Iteration  16: 90.965 ops/ms
Iteration  17: 91.349 ops/ms
Iteration  18: 90.552 ops/ms
Iteration  19: 89.561 ops/ms
Iteration  20: 88.489 ops/ms

# Run progress: 11.11% complete, ETA 00:08:48
# Fork: 3 of 3
# Warmup Iteration   1: 73.969 ops/ms
# Warmup Iteration   2: 93.389 ops/ms
# Warmup Iteration   3: 97.210 ops/ms
# Warmup Iteration   4: 92.434 ops/ms
# Warmup Iteration   5: 90.944 ops/ms
Iteration   1: 93.914 ops/ms
Iteration   2: 91.785 ops/ms
Iteration   3: 96.800 ops/ms
Iteration   4: 93.698 ops/ms
Iteration   5: 89.456 ops/ms
Iteration   6: 94.269 ops/ms
Iteration   7: 96.232 ops/ms
Iteration   8: 89.300 ops/ms
Iteration   9: 92.438 ops/ms
Iteration  10: 92.199 ops/ms
Iteration  11: 91.805 ops/ms
Iteration  12: 95.586 ops/ms
Iteration  13: 95.717 ops/ms
Iteration  14: 93.693 ops/ms
Iteration  15: 94.587 ops/ms
Iteration  16: 90.808 ops/ms
Iteration  17: 94.703 ops/ms
Iteration  18: 86.621 ops/ms
Iteration  19: 96.714 ops/ms
Iteration  20: 89.554 ops/ms


Result "cc.whohow.redis.RedisBenchmark.testJedis":
  93.011 ±(99.9%) 1.682 ops/ms [Average]
  (min, avg, max) = (85.939, 93.011, 105.415), stdev = 3.761
  CI (99.9%): [91.330, 94.693] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 32 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: cc.whohow.redis.RedisBenchmark.testRedisConnectionPool

# Run progress: 16.67% complete, ETA 00:08:13
# Fork: 1 of 3
# Warmup Iteration   1: 17.283 ops/ms
# Warmup Iteration   2: 53.887 ops/ms
# Warmup Iteration   3: 57.165 ops/ms
# Warmup Iteration   4: 56.602 ops/ms
# Warmup Iteration   5: 57.371 ops/ms
Iteration   1: 56.719 ops/ms
Iteration   2: 57.157 ops/ms
Iteration   3: 56.575 ops/ms
Iteration   4: 56.667 ops/ms
Iteration   5: 58.476 ops/ms
Iteration   6: 56.426 ops/ms
Iteration   7: 57.254 ops/ms
Iteration   8: 55.176 ops/ms
Iteration   9: 55.763 ops/ms
Iteration  10: 58.358 ops/ms
Iteration  11: 56.948 ops/ms
Iteration  12: 55.968 ops/ms
Iteration  13: 57.820 ops/ms
Iteration  14: 56.487 ops/ms
Iteration  15: 58.907 ops/ms
Iteration  16: 56.600 ops/ms
Iteration  17: 57.256 ops/ms
Iteration  18: 56.575 ops/ms
Iteration  19: 57.412 ops/ms
Iteration  20: 57.634 ops/ms

# Run progress: 22.22% complete, ETA 00:07:30
# Fork: 2 of 3
# Warmup Iteration   1: 19.162 ops/ms
# Warmup Iteration   2: 54.711 ops/ms
# Warmup Iteration   3: 55.506 ops/ms
# Warmup Iteration   4: 55.523 ops/ms
# Warmup Iteration   5: 55.110 ops/ms
Iteration   1: 54.953 ops/ms
Iteration   2: 55.309 ops/ms
Iteration   3: 54.476 ops/ms
Iteration   4: 54.786 ops/ms
Iteration   5: 56.724 ops/ms
Iteration   6: 55.882 ops/ms
Iteration   7: 55.318 ops/ms
Iteration   8: 55.705 ops/ms
Iteration   9: 55.973 ops/ms
Iteration  10: 56.505 ops/ms
Iteration  11: 55.091 ops/ms
Iteration  12: 55.173 ops/ms
Iteration  13: 54.563 ops/ms
Iteration  14: 55.032 ops/ms
Iteration  15: 57.254 ops/ms
Iteration  16: 55.238 ops/ms
Iteration  17: 55.759 ops/ms
Iteration  18: 55.096 ops/ms
Iteration  19: 55.579 ops/ms
Iteration  20: 57.472 ops/ms

# Run progress: 27.78% complete, ETA 00:06:52
# Fork: 3 of 3
# Warmup Iteration   1: 18.373 ops/ms
