# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 16 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: cc.whohow.redis.RedisBenchmark.testJedis

# Run progress: 0.00% complete, ETA 00:07:30
# Fork: 1 of 3
# Warmup Iteration   1: 77.873 ops/ms
# Warmup Iteration   2: 91.136 ops/ms
# Warmup Iteration   3: 93.514 ops/ms
# Warmup Iteration   4: 90.365 ops/ms
# Warmup Iteration   5: 94.862 ops/ms
Iteration   1: 93.921 ops/ms
Iteration   2: 98.843 ops/ms
Iteration   3: 98.820 ops/ms
Iteration   4: 98.823 ops/ms
Iteration   5: 90.879 ops/ms
Iteration   6: 95.066 ops/ms
Iteration   7: 91.076 ops/ms
Iteration   8: 90.118 ops/ms
Iteration   9: 96.142 ops/ms
Iteration  10: 92.625 ops/ms
Iteration  11: 93.413 ops/ms
Iteration  12: 92.171 ops/ms
Iteration  13: 88.175 ops/ms
Iteration  14: 88.281 ops/ms
Iteration  15: 96.323 ops/ms
Iteration  16: 91.537 ops/ms
Iteration  17: 89.784 ops/ms
Iteration  18: 90.982 ops/ms
Iteration  19: 93.195 ops/ms
Iteration  20: 92.421 ops/ms

# Run progress: 5.56% complete, ETA 00:08:41
# Fork: 2 of 3
# Warmup Iteration   1: 80.936 ops/ms
# Warmup Iteration   2: 90.982 ops/ms
# Warmup Iteration   3: 92.819 ops/ms
# Warmup Iteration   4: 87.860 ops/ms
# Warmup Iteration   5: 94.300 ops/ms
Iteration   1: 89.688 ops/ms
Iteration   2: 90.744 ops/ms
Iteration   3: 91.319 ops/ms
Iteration   4: 91.352 ops/ms
Iteration   5: 92.875 ops/ms
Iteration   6: 89.761 ops/ms
Iteration   7: 90.185 ops/ms
Iteration   8: 87.637 ops/ms
Iteration   9: 94.131 ops/ms
Iteration  10: 91.714 ops/ms
Iteration  11: 88.161 ops/ms
Iteration  12: 93.554 ops/ms
Iteration  13: 94.478 ops/ms
Iteration  14: 87.604 ops/ms
Iteration  15: 90.608 ops/ms
Iteration  16: 90.889 ops/ms
Iteration  17: 90.977 ops/ms
Iteration  18: 87.013 ops/ms
Iteration  19: 90.891 ops/ms
Iteration  20: 95.206 ops/ms

# Run progress: 11.11% complete, ETA 00:08:08
# Fork: 3 of 3
# Warmup Iteration   1: 81.878 ops/ms
# Warmup Iteration   2: 92.755 ops/ms
# Warmup Iteration   3: 97.525 ops/ms
# Warmup Iteration   4: 90.445 ops/ms
# Warmup Iteration   5: 91.579 ops/ms
Iteration   1: 90.735 ops/ms
Iteration   2: 89.849 ops/ms
Iteration   3: 94.174 ops/ms
Iteration   4: 87.861 ops/ms
Iteration   5: 83.669 ops/ms
Iteration   6: 92.812 ops/ms
Iteration   7: 85.579 ops/ms
Iteration   8: 92.709 ops/ms
Iteration   9: 96.041 ops/ms
Iteration  10: 90.904 ops/ms
Iteration  11: 90.312 ops/ms
Iteration  12: 87.383 ops/ms
Iteration  13: 93.368 ops/ms
Iteration  14: 92.528 ops/ms
Iteration  15: 87.317 ops/ms
Iteration  16: 83.842 ops/ms
Iteration  17: 89.129 ops/ms
Iteration  18: 82.903 ops/ms
Iteration  19: 91.511 ops/ms
Iteration  20: 88.931 ops/ms


Result "cc.whohow.redis.RedisBenchmark.testJedis":
  91.216 ±(99.9%) 1.532 ops/ms [Average]
  (min, avg, max) = (82.903, 91.216, 98.843), stdev = 3.427
  CI (99.9%): [89.684, 92.748] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 16 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: cc.whohow.redis.RedisBenchmark.testRedisConnectionPool

# Run progress: 16.67% complete, ETA 00:07:36
# Fork: 1 of 3
# Warmup Iteration   1: 18.735 ops/ms
# Warmup Iteration   2: 52.140 ops/ms
# Warmup Iteration   3: 50.154 ops/ms
# Warmup Iteration   4: 52.782 ops/ms
# Warmup Iteration   5: 50.829 ops/ms
Iteration   1: 52.562 ops/ms
Iteration   2: 51.900 ops/ms
Iteration   3: 52.779 ops/ms
