# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 64 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: cc.whohow.redis.RedisBenchmark.testJedis

# Run progress: 0.00% complete, ETA 00:07:30
# Fork: 1 of 3
# Warmup Iteration   1: 75.011 ops/ms
# Warmup Iteration   2: 89.940 ops/ms
# Warmup Iteration   3: 107.357 ops/ms
# Warmup Iteration   4: 96.226 ops/ms
# Warmup Iteration   5: 94.853 ops/ms
Iteration   1: 88.804 ops/ms
Iteration   2: 94.756 ops/ms
Iteration   3: 96.437 ops/ms
Iteration   4: 99.386 ops/ms
Iteration   5: 94.445 ops/ms
Iteration   6: 83.090 ops/ms
Iteration   7: 74.667 ops/ms
Iteration   8: 70.086 ops/ms
Iteration   9: 74.929 ops/ms
Iteration  10: 73.424 ops/ms
Iteration  11: 74.241 ops/ms
Iteration  12: 70.818 ops/ms
Iteration  13: 71.567 ops/ms
Iteration  14: 73.749 ops/ms
Iteration  15: 73.946 ops/ms
Iteration  16: 71.489 ops/ms
Iteration  17: 71.749 ops/ms
Iteration  18: 72.992 ops/ms
Iteration  19: 71.765 ops/ms
Iteration  20: 69.868 ops/ms

# Run progress: 5.56% complete, ETA 00:10:24
# Fork: 2 of 3
# Warmup Iteration   1: 65.674 ops/ms
# Warmup Iteration   2: 74.749 ops/ms
# Warmup Iteration   3: 75.230 ops/ms
# Warmup Iteration   4: 71.489 ops/ms
# Warmup Iteration   5: 76.470 ops/ms
Iteration   1: 75.508 ops/ms
Iteration   2: 77.690 ops/ms
Iteration   3: 73.896 ops/ms
Iteration   4: 74.234 ops/ms
Iteration   5: 72.117 ops/ms
Iteration   6: 71.165 ops/ms
Iteration   7: 72.501 ops/ms
Iteration   8: 75.114 ops/ms
Iteration   9: 73.460 ops/ms
Iteration  10: 72.584 ops/ms
Iteration  11: 70.122 ops/ms
Iteration  12: 73.363 ops/ms
Iteration  13: 73.246 ops/ms
Iteration  14: 73.826 ops/ms
Iteration  15: 71.056 ops/ms
Iteration  16: 75.193 ops/ms
Iteration  17: 73.414 ops/ms
Iteration  18: 72.588 ops/ms
Iteration  19: 75.397 ops/ms
Iteration  20: 72.093 ops/ms

# Run progress: 11.11% complete, ETA 00:09:46
# Fork: 3 of 3
# Warmup Iteration   1: 64.864 ops/ms
# Warmup Iteration   2: 70.606 ops/ms
# Warmup Iteration   3: 74.084 ops/ms
# Warmup Iteration   4: 73.440 ops/ms
# Warmup Iteration   5: 72.197 ops/ms
Iteration   1: 76.887 ops/ms
Iteration   2: 71.370 ops/ms
Iteration   3: 72.373 ops/ms
Iteration   4: 73.623 ops/ms
Iteration   5: 73.282 ops/ms
Iteration   6: 70.941 ops/ms
Iteration   7: 73.319 ops/ms
Iteration   8: 72.403 ops/ms
Iteration   9: 74.788 ops/ms
Iteration  10: 74.808 ops/ms
Iteration  11: 72.616 ops/ms
Iteration  12: 76.731 ops/ms
Iteration  13: 73.207 ops/ms
Iteration  14: 74.367 ops/ms
Iteration  15: 76.839 ops/ms
Iteration  16: 77.118 ops/ms
Iteration  17: 72.047 ops/ms
Iteration  18: 69.798 ops/ms
Iteration  19: 73.277 ops/ms
Iteration  20: 74.551 ops/ms


Result "cc.whohow.redis.RedisBenchmark.testJedis":
  75.252 ±(99.9%) 2.864 ops/ms [Average]
  (min, avg, max) = (69.798, 75.252, 99.386), stdev = 6.407
  CI (99.9%): [72.387, 78.116] (assumes normal distribution)

