# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: cc.whohow.redis.RedisBenchmark.testJedis

# Run progress: 0.00% complete, ETA 00:07:30
# Fork: 1 of 3
# Warmup Iteration   1: 53.046 ops/ms
# Warmup Iteration   2: 55.835 ops/ms
# Warmup Iteration   3: 56.124 ops/ms
# Warmup Iteration   4: 55.063 ops/ms
# Warmup Iteration   5: 58.502 ops/ms
Iteration   1: 57.406 ops/ms
Iteration   2: 56.140 ops/ms
Iteration   3: 56.035 ops/ms
Iteration   4: 55.784 ops/ms
Iteration   5: 54.802 ops/ms
Iteration   6: 54.415 ops/ms
Iteration   7: 55.885 ops/ms
Iteration   8: 57.538 ops/ms
Iteration   9: 56.141 ops/ms
Iteration  10: 54.228 ops/ms
Iteration  11: 55.486 ops/ms
Iteration  12: 56.191 ops/ms
Iteration  13: 55.766 ops/ms
Iteration  14: 56.328 ops/ms
Iteration  15: 55.571 ops/ms
Iteration  16: 55.132 ops/ms
Iteration  17: 56.376 ops/ms
Iteration  18: 56.893 ops/ms
Iteration  19: 57.207 ops/ms
Iteration  20: 56.446 ops/ms

# Run progress: 5.56% complete, ETA 00:08:25
# Fork: 2 of 3
# Warmup Iteration   1: 54.360 ops/ms
# Warmup Iteration   2: 59.996 ops/ms
# Warmup Iteration   3: 59.349 ops/ms
# Warmup Iteration   4: 58.691 ops/ms
# Warmup Iteration   5: 58.842 ops/ms
Iteration   1: 59.053 ops/ms
Iteration   2: 58.903 ops/ms
Iteration   3: 59.368 ops/ms
Iteration   4: 59.948 ops/ms
Iteration   5: 60.337 ops/ms
Iteration   6: 60.010 ops/ms
Iteration   7: 59.360 ops/ms
Iteration   8: 59.601 ops/ms
Iteration   9: 58.368 ops/ms
Iteration  10: 58.766 ops/ms
