# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 256 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: cc.whohow.redis.RedisBenchmark.testJedis

# Run progress: 0.00% complete, ETA 00:07:30
# Fork: 1 of 3
# Warmup Iteration   1: 101.860 ops/ms
# Warmup Iteration   2: 256.637 ops/ms
# Warmup Iteration   3: 191.796 ops/ms
# Warmup Iteration   4: 169.496 ops/ms
# Warmup Iteration   5: 251.067 ops/ms
Iteration   1: 229.911 ops/ms
Iteration   2: 364.883 ops/ms
Iteration   3: 366.716 ops/ms
Iteration   4: 336.757 ops/ms
Iteration   5: 436.354 ops/ms
Iteration   6: 207.617 ops/ms
Iteration   7: 343.423 ops/ms
Iteration   8: 458.345 ops/ms
Iteration   9: 520.510 ops/ms
Iteration  10: 245.520 ops/ms
Iteration  11: 404.029 ops/ms
Iteration  12: 319.978 ops/ms
Iteration  13: 318.854 ops/ms
Iteration  14: 250.535 ops/ms
Iteration  15: 438.408 ops/ms
Iteration  16: 304.277 ops/ms
Iteration  17: 411.157 ops/ms
Iteration  18: 377.336 ops/ms
Iteration  19: 356.053 ops/ms
Iteration  20: 394.565 ops/ms

# Run progress: 5.56% complete, ETA 00:21:17
# Fork: 2 of 3
# Warmup Iteration   1: 98.409 ops/ms
# Warmup Iteration   2: 237.814 ops/ms
# Warmup Iteration   3: 300.962 ops/ms
# Warmup Iteration   4: 208.172 ops/ms
# Warmup Iteration   5: 231.442 ops/ms
Iteration   1: 291.628 ops/ms
Iteration   2: 174.210 ops/ms
Iteration   3: 155.655 ops/ms
Iteration   4: 338.842 ops/ms
Iteration   5: 228.169 ops/ms
Iteration   6: 285.397 ops/ms
Iteration   7: 332.307 ops/ms
Iteration   8: 177.507 ops/ms
Iteration   9: 244.544 ops/ms
Iteration  10: 220.119 ops/ms
Iteration  11: 339.424 ops/ms
Iteration  12: 242.128 ops/ms
Iteration  13: 265.366 ops/ms
Iteration  14: 235.191 ops/ms
Iteration  15: 275.231 ops/ms
Iteration  16: 413.407 ops/ms
Iteration  17: 216.180 ops/ms
Iteration  18: 386.847 ops/ms
Iteration  19: 280.515 ops/ms
Iteration  20: 261.689 ops/ms

# Run progress: 11.11% complete, ETA 00:19:35
# Fork: 3 of 3
# Warmup Iteration   1: 105.046 ops/ms
# Warmup Iteration   2: 221.246 ops/ms
# Warmup Iteration   3: 315.773 ops/ms
# Warmup Iteration   4: 422.073 ops/ms
# Warmup Iteration   5: 575.494 ops/ms
Iteration   1: 374.020 ops/ms
Iteration   2: 271.389 ops/ms
Iteration   3: 358.952 ops/ms
Iteration   4: 359.124 ops/ms
Iteration   5: 385.748 ops/ms
Iteration   6: 422.873 ops/ms
Iteration   7: 472.683 ops/ms
Iteration   8: 451.117 ops/ms
Iteration   9: 373.140 ops/ms
Iteration  10: 547.426 ops/ms
Iteration  11: 510.150 ops/ms
Iteration  12: 551.896 ops/ms
Iteration  13: 405.787 ops/ms
Iteration  14: 427.279 ops/ms
Iteration  15: 445.560 ops/ms
Iteration  16: 423.542 ops/ms
Iteration  17: 349.176 ops/ms
Iteration  18: 278.679 ops/ms
Iteration  19: 498.334 ops/ms
Iteration  20: 452.648 ops/ms


Result "cc.whohow.redis.RedisBenchmark.testJedis":
  346.818 ±(99.9%) 43.321 ops/ms [Average]
  (min, avg, max) = (155.655, 346.818, 551.896), stdev = 96.894
  CI (99.9%): [303.497, 390.140] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\Program Files\Java\jdk1.8.0_112\jre\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\lib\idea_rt.jar=14905:C:\Program Files\JetBrains\IntelliJ IDEA 2017.3\bin -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 256 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: cc.whohow.redis.RedisBenchmark.testRedisConnectionPool

# Run progress: 16.67% complete, ETA 00:19:16
# Fork: 1 of 3
# Warmup Iteration   1: 16.640 ops/ms
# Warmup Iteration   2: 35.803 ops/ms
# Warmup Iteration   3: 38.444 ops/ms
# Warmup Iteration   4: 39.158 ops/ms
# Warmup Iteration   5: 37.639 ops/ms
Iteration   1: 36.380 ops/ms
Iteration   2: 38.200 ops/ms
Iteration   3: 38.599 ops/ms
Iteration   4: 40.038 ops/ms
Iteration   5: 36.995 ops/ms
Iteration   6: 38.798 ops/ms
Iteration   7: 39.525 ops/ms
Iteration   8: 39.378 ops/ms
Iteration   9: 38.534 ops/ms
Iteration  10: 39.433 ops/ms
Iteration  11: 37.652 ops/ms
Iteration  12: 39.257 ops/ms
Iteration  13: 40.489 ops/ms
Iteration  14: 37.690 ops/ms
Iteration  15: 35.647 ops/ms
Iteration  16: 36.636 ops/ms
Iteration  17: 37.899 ops/ms
Iteration  18: 38.232 ops/ms
Iteration  19: 38.356 ops/ms
Iteration  20: 35.934 ops/ms

# Run progress: 22.22% complete, ETA 00:15:17
# Fork: 2 of 3
# Warmup Iteration   1: 21.616 ops/ms
# Warmup Iteration   2: 36.922 ops/ms
# Warmup Iteration   3: 40.030 ops/ms
# Warmup Iteration   4: 39.062 ops/ms
# Warmup Iteration   5: 38.098 ops/ms
Iteration   1: 38.744 ops/ms
Iteration   2: 40.475 ops/ms
Iteration   3: 42.086 ops/ms
Iteration   4: 40.076 ops/ms
Iteration   5: 39.714 ops/ms
Iteration   6: 38.790 ops/ms
Iteration   7: 38.983 ops/ms
Iteration   8: 40.943 ops/ms
Iteration   9: 37.932 ops/ms
Iteration  10: 39.492 ops/ms
Iteration  11: 38.343 ops/ms
Iteration  12: 38.985 ops/ms
Iteration  13: 38.924 ops/ms
Iteration  14: 40.241 ops/ms
Iteration  15: 40.940 ops/ms
Iteration  16: 39.391 ops/ms
Iteration  17: 39.124 ops/ms
Iteration  18: 39.039 ops/ms
Iteration  19: 39.610 ops/ms
Iteration  20: 39.165 ops/ms

# Run progress: 27.78% complete, ETA 00:12:42
# Fork: 3 of 3
# Warmup Iteration   1: 46.855 ops/ms
# Warmup Iteration   2: 41.508 ops/ms
# Warmup Iteration   3: 38.788 ops/ms
# Warmup Iteration   4: 39.065 ops/ms
# Warmup Iteration   5: 37.575 ops/ms
Iteration   1: 38.512 ops/ms
Iteration   2: 38.847 ops/ms
Iteration   3: 39.812 ops/ms
Iteration   4: 38.967 ops/ms
Iteration   5: 38.775 ops/ms
Iteration   6: 38.845 ops/ms
Iteration   7: 37.122 ops/ms
Iteration   8: 36.811 ops/ms
Iteration   9: 34.254 ops/ms
Iteration  10: 34.149 ops/ms
Iteration  11: 37.160 ops/ms
